Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2021-01-03,4242.42,46.12688974830536,0.8765082610801771,98.76678876925759,2.7392998208304755,149.12768048385792,,4244.397,-1,,
2021-01-04,4273.2446308988465,47.57187122406097,0.8511518047640718,98.51347745010942,0.19994614651021092,142.1374135192845,,4274.382,1,0.007239544266698627,0.007239544266698627
2021-01-05,4227.213662208176,48.35236022895824,-0.027567083668802672,98.71270831653494,0.055542219416100935,142.37394755639943,,4250.5063,-1,-0.010830338092558834,0.010830338092558834
2021-01-06,4244.258310290482,47.783878660006316,0.45992184443542694,98.7037041111478,4.475187025501875,147.64457273824152,,4244.661,-1,0.0040240164017657214,-0.0040240164017657214
2021-01-07,4258.035993615624,46.182124283620716,0.7662754561286382,98.72009238168548,0.35406832318691184,153.85130148989407,,4248.9595,1,0.0032409358915020618,0.0032409358915020618
2021-01-10,4250.7882354282165,48.03815675525264,0.3926502836508212,98.53760305041176,0.5385171859925175,171.94616786624678,,4237.293,-1,-0.001703586710733297,0.001703586710733297
2021-01-11,4187.765156650849,47.19708242838452,0.5486114616669677,98.1562788397258,3.676726562006671,165.47586872106487,,4193.163,-1,-0.01493721676125532,0.01493721676125532
2021-01-12,4148.368968996103,46.869443092122786,0.09835845539550725,98.27855490405553,4.797487623669168,172.01874370534875,,4237.293,1,-0.009451978666560437,-0.009451978666560437
2021-01-13,4157.1904388729845,45.12792966941142,-0.6569817641697737,98.56392386349464,-1.2832780491804083,178.41051084785238,,4157.1504,-1,0.0021242333624550457,-0.0021242333624550457
2021-01-14,4073.23692685527,46.9808192114728,-0.2828256958499573,98.9452462591251,6.407257780267534,187.3294738956261,,4085.1401,-1,-0.020401473749854987,0.020401473749854987
2021-01-17,4097.325511739829,45.33699831743266,-0.024733531532731945,99.15860710515699,7.739639121190063,182.10436363411685,,4186.2866,1,0.005896449567199273,0.005896449567199273
2021-01-18,4121.517706112183,43.48375300262992,-0.9954232545536603,99.38625053722235,3.076294048660646,185.64518619211069,,4116.2705,-1,0.005887024146888834,-0.005887024146888834
2021-01-19,4159.930744853976,42.354620676607986,-0.16973843559637625,99.65045513248604,7.4868447663900515,193.70518361717265,,4162.27,1,0.009276955465083262,0.009276955465083262
2021-01-20,4128.274614234798,42.723620240916304,0.8553844753389939,99.96017036960448,3.2796288775305023,191.8305574187475,,4125.5845,-1,-0.007638875530184963,0.007638875530184963
2021-01-21,4131.1332581461265,42.93599771150429,0.3190931372360919,100.37553345451184,1.3281514612873941,192.0427028703704,,4128.092,1,0.0006922152458493856,0.0006922152458493856
2021-01-24,4075.411258991896,43.30983821187021,0.7925970227729322,100.32142896228747,-2.852671957468673,178.681179729297,,4064.1987,-1,-0.01358010192612141,0.01358010192612141
2021-01-25,4007.4200941978975,43.6769626578585,0.5168132615004488,99.98311716027118,3.0785314872163525,172.00982032863737,,3995.544,-1,-0.016823997814490944,0.016823997814490944
2021-01-26,4021.5605316539554,44.91369053621576,-0.3804403521659512,100.43442263561143,-1.5136526520328903,168.23057032888676,,4012.3127,1,0.0035223530196410997,0.0035223530196410997
2021-01-27,3964.7996134084538,42.98160004086971,0.9467929956976562,100.3065095304358,4.202995102753002,163.9650918418014,,3970.4495,-1,-0.014214704310904401,0.014214704310904401
2021-01-28,3964.9872977337955,43.74373854323399,-0.3152955150828465,100.27520711814384,-0.64671525676318,165.518198150517,,3972.6414,1,4.733653690315789e-05,4.733653690315789e-05
2021-01-31,3929.4960721355546,42.103387133570926,0.9883616748416122,100.33424925610625,-1.850961006245572,168.78894645397324,,3942.551,-1,-0.008991459743828246,0.008991459743828246
2021-02-01,3960.8216958374824,40.24758507403456,0.24055506953595018,100.01703270419443,3.4056929268919536,172.54993691880068,5.214582958830433,3976.974,1,0.007940310950501435,0.007940310950501435
2021-02-02,3987.6973868059276,39.9745155431033,0.6269847142831622,100.59093906405862,-3.2448437480766485,174.91552540449078,,4003.6257,1,0.006762465588826513,0.006762465588826513
2021-02-03,3986.1687509719436,40.36796383647429,0.5874559008877205,100.89988318112465,-2.4385181796979163,174.10672532764062,,3992.1326,-1,-0.0003834114659808368,0.0003834114659808368
2021-02-04,4020.9479090042228,39.008951199960535,-0.16447822481192387,100.6637847272866,-3.071902737717754,174.57494795904194,,4003.6257,1,0.008687116281481751,0.008687116281481751
2021-02-07,3980.4805856642006,35.81831075157826,0.0045082810362533365,100.55808628844282,-6.100653322191535,171.51198617748426,,3974.2617,-1,-0.010115110921130026,0.010115110921130026
2021-02-08,3935.8323500543283,36.74895183812095,0.5326667030089218,100.97569171467786,-8.69377086889852,173.81336445753124,,3938.373,-1,-0.011280177880921217,0.011280177880921217
2021-02-09,3945.8062960866177,38.33948514911551,0.023266435048487688,101.09488288157212,-4.8579178678325645,168.26776059489137,,3936.6885,-1,0.002530933427475723,-0.002530933427475723
2021-02-10,3894.3574380114783,39.50636365568239,0.8042706019184647,101.37269184374921,-3.5670480307839654,171.7295516080872,,3917.7612,-1,-0.013124622992068818,0.013124622992068818
2021-02-11,3916.5644656775216,40.20001973243508,0.4657027279010646,101.68549186525486,-1.7016313917519863,175.92232539356445,,3983.777,1,0.005686162984036399,0.005686162984036399
2021-02-14,3847.2287630135443,38.49803341996129,0.10440428807762614,102.0481261116417,1.9260036547371966,165.95801249558417,,3918.5688,-1,-0.01786177040871599,0.01786177040871599
2021-02-15,3878.7497631776596,39.64425162501456,-0.5870345971623887,102.32629600577951,4.003558462861314,159.54306282022975,,3833.4353,-1,0.008159788420772793,-0.008159788420772793
2021-02-16,3908.5712676048693,39.10778959711647,0.06818666948230034,102.68201372882366,3.9902769426818736,163.49298585889233,,3892.553,1,0.007659026791975681,0.007659026791975681
2021-02-17,3872.416030418083,39.37845629239929,0.1449628386878392,102.6019583178014,0.4160147492222279,159.8979259001538,,3837.462,-1,-0.00929329300119573,0.00929329300119573
2021-02-18,3865.1877309872602,40.074080276600704,-0.48855996135003665,102.46852899651311,4.430843958768225,155.40111191255022,,3866.8672,1,-0.0018683566014489426,-0.0018683566014489426
2021-02-21,3827.6663182067095,39.82515621233216,0.06541347910315798,102.75349813421113,3.8975043038224992,154.5723077898432,,3824.6086,-1,-0.009754951824661934,0.009754951824661934
2021-02-22,3802.924015912267,39.4738625771366,0.24391286812001867,103.13303677327393,1.650265957727827,151.27112911238498,,3808.4465,-1,-0.006485052381091745,0.006485052381091745
2021-02-23,3797.542266250729,37.554366818099965,0.20409544814373737,103.2616318180207,5.436291529953653,153.8192065274355,,3801.6316,-1,-0.0014161632618780175,0.0014161632618780175
2021-02-24,3742.9579510433055,39.153030960540555,0.03389598522897996,103.70904939812378,1.2728697251079186,153.06548589286257,,3748.735,-1,-0.014477890611903814,0.014477890611903814
2021-02-25,3721.602657709825,38.712097686036316,-0.04117973232212502,103.93821298116113,-0.5229868794786077,155.89139018204358,,3766.3184,1,-0.005721797360965534,-0.005721797360965534
2021-02-28,3706.5729499319746,41.481021632119855,0.04836211616871844,104.36176469273789,1.231700180499253,161.89611993286314,,3725.4575,-1,-0.004046680929959796,0.004046680929959796
2021-03-01,3729.42826536875,42.26206170221931,-0.7128625556106203,104.12303284682314,6.785712969063361,163.2195757066951,4.331796043221781,3728.1,1,0.006147225302172257,0.006147225302172257
2021-03-02,3721.7926685148027,44.1316441999514,0.8405596097500629,104.18547665739749,9.471220108590844,164.44895592283368,,3732.1016,1,-0.0020494894982762703,-0.0020494894982762703
2021-03-03,3786.220675732323,45.11629314860253,0.0594612584278611,103.8397440127271,9.051738120849844,168.11020979632826,,3808.8271,1,0.017162886045466848,0.017162886045466848
2021-03-04,3843.662666684587,43.30743799352163,0.08084727859154128,104.01678808453319,1.8200000941181385,168.6378067155357,,3849.0254,1,0.015057393059693589,0.015057393059693589
2021-03-07,3888.227799271203,42.445789461097334,0.0728160141953591,103.75850725862378,11.196081917756636,177.12385284652717,,3918.47,1,0.011527743777355123,0.011527743777355123
2021-03-08,3916.945516044447,41.84185012646662,-0.18877630484773,103.59337202365866,4.213825363377698,171.81530297732758,,3932.5386,1,0.0073586697442121814,0.0073586697442121814
2021-03-09,3904.954935506814,40.608424935731385,0.03242679802463644,103.41627659575141,10.6386348507939,171.15495120585356,,3899.2024,-1,-0.003065901951649066,0.003065901951649066
2021-03-10,3946.098477653452,40.094478986255254,0.9697509613180011,103.31606716386784,7.111592810147666,167.0457172888512,,3940.0051,1,0.010481120590813152,0.010481120590813152
2021-03-11,3943.4402506626657,40.93444690217927,-0.24020145311550767,103.6542823122442,7.9722755614115,171.7452208358476,,3925.2644,-1,-0.0006738612187389533,0.0006738612187389533
2021-03-14,3999.6735486106318,36.27663513117778,-0.9726835928609092,103.59442881583225,8.319235542830532,177.87737711589853,,3985.272,1,0.014159242548024763,0.014159242548024763
2021-03-15,4006.169886099206,34.527130429768405,0.4378148869601446,103.81743908107119,12.537097729481125,176.36963515140798,,3985.0317,-1,0.0016228993153295796,-0.0016228993153295796
2021-03-16,4009.0765053196897,35.83780231563183,-0.4206065989772658,104.25316828945046,6.068329472937322,168.39592888213025,,3998.4915,1,0.0007252726132055673,0.0007252726132055673
2021-03-17,3990.6420464201706,34.59353315894399,0.015417351390074163,104.47327557411526,13.584177307597677,165.84492402453373,,3989.5984,-1,-0.004608785024286125,0.004608785024286125
2021-03-18,4002.8756607022106,35.83435137865134,-0.7106122342394192,104.72298662712616,9.893814510012502,168.3480486024703,,4065.959,1,0.0030608861534283213,0.0030608861534283213
2021-03-21,3985.2582089576404,37.7759196427166,-0.8104624920037029,104.90074884054326,12.609987533029525,166.39804978551535,,4000.0952,-1,-0.0044109126351668144,0.0044109126351668144
2021-03-22,4048.927713213174,37.97005737485392,0.6094864594884155,104.78288059840472,10.37800111508385,164.9426770066862,,4032.1455,1,0.01584997852862067,0.01584997852862067
2021-03-23,4080.5548644554146,39.64988871758096,-0.8980315569721198,104.45060422521179,15.893778210551723,172.21657807115295,,4072.657,1,0.007780891466309289,0.007780891466309289
2021-03-24,4057.2133107459535,40.0592972447638,-0.40610355354242644,104.61724181024547,14.511700970479644,164.3342911917142,,4045.4897,-1,-0.005736614073701003,0.005736614073701003
2021-03-25,4078.499540473324,41.79938217423916,0.49906856238761277,104.37122507291078,12.981258043038238,166.09499165828203,,4043.4426,-1,0.005232799802203058,-0.005232799802203058
2021-03-28,4042.1201410185986,43.57187007745893,-0.23185281039657668,105.13953486321346,10.60333481951361,155.23451106217638,,4028.1843,-1,-0.008959819386822209,0.008959819386822209
2021-03-29,4010.883036739614,42.10180009050861,-0.4921844144189611,105.19502962762454,200.0,156.19295112819435,,4017.1484,-1,-0.007757915961804826,0.007757915961804826
2021-03-30,3973.9306665048334,40.8152790868396,-0.14980242642727792,105.43134076745012,200.0,160.24005224544166,,3969.2705,-1,-0.009255728539773689,0.009255728539773689
2021-03-31,3936.5820040589338,41.07295994463532,-0.04169465210241996,105.25973020780084,200.0,161.37668976939014,,3989.9194,1,-0.009442862055912233,-0.009442862055912233
2021-04-01,4008.1008663321854,41.35361302020583,0.17903597822290118,105.65201230283782,15.078340112509395,163.64607321793494,2.0849973799700185,4014.5623,1,0.018004694572775783,0.018004694572775783
2021-04-04,3981.1957954224245,38.15050799137975,0.8827187282277902,105.32336049631965,19.377888461514374,162.4207157656391,,3982.5886,-1,-0.006735304435332424,0.006735304435332424
